Pressure,Flow_Rate,Leakage_Flag
72.39,63.09,0
47.8,96.91,1
68.41,90.29,0
50.74,103.86,1
52.58,67.46,0
58.32,71.25,0
52.36,103.48,1
58.38,78.07,0
59.49,67.76,0
50.2,71.11,0
51.75,107.64,1
47.84,96.21,1
53.62,65.2,0
49.29,100.39,1
36.21,90.14,1
42.29,96.3,1
61.91,63.54,0
54.49,61.85,0
72.66,81.38,0
55.29,106.8,0
48.07,93.79,1
53.05,96.47,1
51.33,102.84,1
50.13,93.47,1
63.06,59.68,0
65.94,94.62,0
46.66,107.25,1
53.05,93.09,1
39.24,97.36,1
43.98,94.7,1
49.93,110.0,1
51.05,96.69,1
45.29,106.05,1
68.72,69.54,0
44.08,92.08,1
50.86,77.91,0
84.98,83.22,0
49.65,95.19,1
52.74,66.29,0
53.07,100.91,1
40.19,102.33,1
58.99,52.0,0
60.33,87.24,0
59.66,118.98,0
61.11,71.84,0
47.66,102.68,1
52.47,92.64,1
78.57,98.1,0
61.58,81.18,0
69.91,65.48,0
58.93,60.8,0
50.81,78.55,1
74.52,92.98,0
54.88,94.9,1
57.14,63.03,0
70.82,106.28,0
52.12,96.81,1
52.75,94.93,1
56.09,87.81,1
50.0,105.36,1
59.27,93.75,1
68.5,100.05,0
58.3,55.2,0
44.7,111.06,1
47.57,115.46,1
48.05,102.71,1
46.97,103.81,1
49.86,57.01,0
46.36,115.74,1
63.95,60.62,0
53.37,91.3,1
56.93,95.55,1
50.92,97.01,1
65.01,95.65,0
54.57,69.22,0
54.94,89.9,0
53.38,109.75,1
51.25,92.59,1
44.04,60.33,0
36.69,113.72,1
55.5,68.18,0
61.02,50.31,0
52.46,97.53,1
73.35,84.22,0
46.58,102.87,1
79.63,104.56,0
48.21,104.67,1
46.99,95.15,1
53.01,91.16,1
54.54,55.31,0
52.81,96.0,1
52.31,102.56,1
46.62,119.73,1
66.21,68.0,0
43.94,105.9,1
55.29,83.41,0
39.5,91.84,1
45.66,93.56,1
41.96,93.76,1
62.87,102.36,0
60.18,87.48,0
63.77,82.71,0
49.05,101.47,1
62.78,78.57,0
54.09,86.54,0
58.04,97.5,0
83.15,106.77,0
69.26,48.79,0
79.06,73.2,0
47.88,111.0,1
49.95,105.48,1
47.1,98.77,1
40.48,87.11,1
46.2,99.64,1
50.17,92.61,1
47.55,97.19,1
63.81,94.94,0
66.09,91.13,0
49.87,48.43,0
46.22,92.09,1
44.12,98.93,1
55.59,72.01,0
52.59,100.07,1
66.8,76.94,0
48.9,96.26,1
58.7,78.53,0
46.61,108.66,1
49.19,98.76,1
66.09,59.0,0
52.34,90.66,1
71.92,105.55,0
46.47,98.0,1
50.18,91.93,1
66.38,98.04,0
47.9,102.43,1
61.93,100.05,0
50.16,117.0,0
48.82,100.76,0
65.37,50.79,0
46.04,97.93,1
53.03,91.26,1
43.76,96.97,1
47.54,68.96,0
53.38,82.7,0
58.09,95.61,0
75.28,87.37,0
58.59,66.52,0
46.5,42.37,0
46.34,109.55,1
47.66,101.0,1
52.95,89.72,1
75.99,67.79,0
60.77,107.51,0
46.83,115.08,1
62.77,97.63,0
61.13,78.89,0
47.61,72.08,0
54.87,89.36,1
78.57,83.31,0
50.03,103.79,1
42.86,93.71,1
43.54,99.84,1
52.91,93.16,1
51.66,103.28,1
70.76,75.77,0
41.8,107.24,1
44.8,96.6,1
39.99,119.85,1
59.62,79.01,0
59.47,80.84,0
52.64,101.74,1
46.43,72.95,0
50.53,80.75,1
70.7,83.66,0
66.3,67.43,0
40.33,92.02,1
63.1,99.91,0
64.15,82.82,0
66.77,96.14,0
47.67,104.9,1
54.31,69.17,0
51.32,92.83,1
50.69,97.38,1
48.97,92.51,1
51.05,101.23,1
47.03,94.45,1
50.75,99.04,1
50.22,91.84,1
76.14,108.03,0
65.05,65.27,0
52.96,94.57,1
50.4,43.69,0
44.09,92.53,1
49.62,103.35,1
43.04,104.51,1
38.3,80.99,0
58.49,93.55,1
37.83,96.93,1
66.96,94.08,0
71.73,95.38,0
58.59,72.17,0
52.77,101.36,1
29.91,95.2,1
54.39,90.52,1
54.61,51.47,0
52.62,100.01,1
57.26,81.13,0
35.77,87.42,1
41.96,88.7,1
52.22,100.24,1
60.59,67.91,0
43.65,103.67,1
48.79,62.05,0
41.64,95.37,1
51.58,105.48,1
50.06,74.52,0
47.33,76.0,0
75.68,112.42,0
54.5,85.12,0
49.83,96.88,1
54.02,65.84,0
68.42,62.78,0
41.7,111.11,1
51.61,92.9,1
48.44,105.94,1
63.98,93.08,0
44.12,100.17,1
49.21,95.07,1
44.42,94.95,1
40.88,84.53,0
46.18,114.68,1
46.94,100.71,1
52.72,99.08,1
52.28,90.64,1
63.24,77.09,0
69.58,99.23,0
50.34,101.66,1
45.63,88.8,1
45.75,56.01,0
77.65,92.29,0
51.99,105.93,1
67.63,74.58,0
61.59,102.41,0
48.48,89.32,1
44.69,100.72,1
59.36,67.76,0
71.53,76.79,0
64.41,65.11,0
68.47,98.21,0
66.37,61.32,0
52.9,90.79,1
60.46,74.18,0
45.76,104.12,1
47.3,100.4,1
47.11,92.61,1
47.2,111.42,1
64.4,79.09,0
50.33,109.87,1
56.76,102.47,1
42.03,111.97,1
69.97,79.54,0
74.97,66.77,0
45.75,81.33,0
43.62,102.45,1
52.35,90.65,1
73.21,91.8,0
52.57,102.27,1
49.94,97.54,1
52.84,91.17,1
45.32,89.04,0
62.84,108.97,0
51.07,99.24,1
43.36,106.2,1
59.06,56.2,0
41.91,63.84,0
46.06,81.81,0
59.43,76.97,0
47.32,103.45,1
48.55,87.3,1
50.46,90.68,1
75.59,71.76,0
51.75,96.84,1
60.84,97.87,0
52.95,88.02,0
38.83,103.66,1
59.5,73.58,0
46.68,97.57,1
67.76,61.48,0
71.19,95.02,0
41.59,94.3,1
65.88,41.68,0
56.99,67.81,0
58.91,53.42,0
49.04,81.9,0
49.58,55.75,0
46.35,90.42,1
60.98,109.9,0
49.68,98.69,1
52.53,91.34,1
63.29,74.12,0
41.67,95.38,1
62.62,66.53,0
54.38,72.32,0
65.58,101.25,0
53.28,97.91,1
45.2,92.37,1
58.69,68.41,0
52.73,106.02,1
61.97,94.48,0
54.69,100.89,0
51.29,108.95,0
65.43,100.79,0
56.92,94.81,0
46.71,106.22,1
54.21,93.31,1
39.82,104.42,1
67.64,71.66,0
